artist_id,week,y_true,y_pred
4223,2025-W24,-0.005064727353888188,0.02074674775137939
6451,2025-W24,-0.0037952437493353752,0.03867341609391895
18400,2025-W24,0.01830980980079766,0.03694519133048961
4197,2025-W24,-0.009566033460429613,0.03888798630298749
4247,2025-W24,-0.02077670760162198,0.035374443890940306
5446,2025-W24,0.0077450623957122655,0.04214325586872654
6300,2025-W24,-0.0008202651583220089,0.03986265133070274
6309,2025-W24,0.004255171135852054,0.04015784348734383
18422,2025-W24,0.2787788669489162,0.20767905613351528
4400,2025-W24,-0.0037746914676561882,0.035782826913116884
7390,2025-W24,0.002022018026316852,0.04500333545897843
4257,2025-W24,0.006059443818595689,0.03347234873176076
4207,2025-W25,1.2851378465931766,0.8589494733068411
4247,2025-W25,-0.017180093285985243,0.03400621879602137
18422,2025-W25,0.01096781066239405,-0.09059401310753093
4976,2025-W25,0.0017140120697329841,0.03536470405798122
6250,2025-W25,-0.0030824876127349965,0.03371027564639032
6781,2025-W25,0.05648462002732013,0.04543448014915773
4400,2025-W25,-0.004901602285685924,0.038459466249527924
6761,2025-W25,0.018960673116219073,0.037305805973216984
6451,2025-W25,-0.0012761469763045152,0.04077404859264492
4382,2025-W25,0.007077164974510053,0.03135392880679554
4197,2025-W25,-0.0045684857317699334,0.025296137143366697
4224,2025-W25,0.006867574477039229,0.03437831683308314
4998,2025-W25,-0.018431135247656494,0.04419346683843161
4619,2025-W25,0.01018947661860925,0.04550792459167753
1170,2025-W25,-0.009338234442560212,0.043080281932745094
4660,2025-W25,0.02036240542786083,0.0537089848154208
18400,2025-W25,0.006260054791465519,0.03361902831400773
7392,2025-W25,-0.00015399619592126879,0.03912360734769125
4939,2025-W25,-0.022433695483744742,0.03239341659417765
6300,2025-W25,-0.0019583882637280725,0.03877208816356182
4223,2025-W25,-0.007077131969596695,0.013359881767632715
4257,2025-W25,0.0008757549372835349,0.0302978827856038
15379,2025-W25,-0.016567616449932654,0.03825373887584097
4989,2025-W25,-0.016012815818019055,0.033141934741769186
5446,2025-W25,0.007851395792002336,0.039610847852924694
18846,2025-W25,-0.11826080654654159,-0.02111473769784388
7390,2025-W25,0.025074211871558783,0.05044421297219241
6309,2025-W25,0.009527989417881022,0.042050584957554066
15646,2025-W25,-0.0025728225786803005,0.039839563276958485
4416,2025-W25,0.008420911770815609,0.04526356656604221
19119,2025-W25,0.0026679916006395743,0.039207532840385105
2266,2025-W25,-0.0014410303439713612,0.03895841310190733
7393,2025-W25,0.01272261600284752,0.03722005114040356
18685,2025-W25,0.0002553441366737186,0.04447664594347213
4637,2025-W25,-0.00857883528036718,0.021215931409177085
7575,2025-W25,0.011073792145735117,0.03836663831998562
4573,2025-W25,-0.003916290502401609,0.029871818502048616
6309,2025-W26,0.01298376656257938,0.041171680961502026
4976,2025-W26,0.002593897764123776,0.039877511144258665
6300,2025-W26,-0.005150765500447241,0.03786249447200256
6451,2025-W26,0.0018690065568240932,0.041070350474977944
4382,2025-W26,0.014624471164957908,0.03925189810934818
4573,2025-W26,0.0027090911714096055,0.031994669205955194
4257,2025-W26,-0.0042760532472220225,0.03117945811345027
7575,2025-W26,0.01679247306859688,0.04220097327191602
1170,2025-W26,-0.001661427724250042,0.04318241110832126
2266,2025-W26,0.009211422523370816,0.044699394938027055
4660,2025-W26,0.016156260978677395,0.0374117812489212
4400,2025-W26,0.0034215515982372047,0.04308709989714079
7393,2025-W26,0.032710232329639544,0.049191160695468215
18400,2025-W26,0.009268537965433365,0.04097226746673188
7392,2025-W26,0.005877631110960735,0.04189343240330328
4223,2025-W26,-0.004778706374992003,0.014894326836258898
4939,2025-W26,-0.019629336919533835,0.04082687716107703
15379,2025-W26,-0.009339909132142887,0.043073055431601816
5446,2025-W26,0.011662883103131572,0.04137155347963882
7390,2025-W26,0.015874218172856613,0.03501284364102396
4416,2025-W26,0.00868863883910831,0.03043690974650351
18846,2025-W26,0.002242444663270504,0.09523008391027712
15646,2025-W26,-0.0065570521790739855,0.03744359029587741
18685,2025-W26,0.01378573646089265,0.04602343271796344
4619,2025-W26,0.011464524600167891,0.039464464533087835
4998,2025-W26,-0.013051204107324521,0.041942070902087195
4637,2025-W26,0.0007311623272494572,0.029630116573067935
4989,2025-W26,0.0033379995210609525,0.04870393384847803
6781,2025-W26,0.0055599697197064035,0.014860264931105874
4207,2025-W26,-0.015449579781996348,-0.5952961746968111
6250,2025-W26,0.011346643028908199,0.04644700386829739
4224,2025-W26,0.0008085603145271403,0.024773908696255658
18422,2025-W26,0.01390674909427947,0.0409054560206526
4197,2025-W26,-0.003179653990899256,0.008870058363149518
4247,2025-W26,-0.016992211048927564,0.03098105773760114
19119,2025-W26,0.0061193283034584045,0.04105054850103268
6761,2025-W26,-0.7122354259398744,-0.31493111781778216
6300,2025-W27,0.00712503907725992,0.04555200258044009
2266,2025-W27,0.03268610102289182,0.050842021073302344
4197,2025-W27,-0.005324202268591982,-0.007022945384619526
18846,2025-W27,-0.010579522186796586,0.030492983810343606
4247,2025-W27,-0.01614175366315529,0.03776714078125572
4998,2025-W27,-0.00748041501263641,0.042083496794653376
1170,2025-W27,0.00024084058638540462,0.040441361195271704
5446,2025-W27,0.012262459153044247,0.03959372204706284
6250,2025-W27,0.05461827796353358,0.06052649504527728
4660,2025-W27,0.025810226933303593,0.04416241765885431
18400,2025-W27,-0.013176578972595054,0.028636336893711443
4619,2025-W27,0.02476096284306961,0.04551577813508754
4382,2025-W27,0.028965733159838303,0.04406262095557139
4939,2025-W27,-0.0028845708372103873,0.04763704636710632
19119,2025-W27,-0.00040593169724079115,0.036202902390865134
18422,2025-W27,-0.7053925653749381,-0.30906245723678677
6761,2025-W27,1.5214159782465733,1.1213917583695354
4207,2025-W27,-0.00863997929523208,0.04459170202892879
18685,2025-W27,0.018738300586197187,0.04188896385743142
15646,2025-W27,-0.0008705013518000015,0.04219556181160871
7393,2025-W27,0.01873199550559046,0.032752046615920835
4989,2025-W27,0.008953207354731152,0.04219641246878629
4224,2025-W27,0.002048597356702375,0.015396602088823184
4400,2025-W27,0.000666551848031105,0.03797919559330762
4416,2025-W27,0.03421710790691335,0.04456498140768269
6451,2025-W27,-0.0005749559727181719,0.038153372640081874
7575,2025-W27,0.03655091289669854,0.04904613323008286
4573,2025-W27,0.026521436363993844,0.04425736866145276
4223,2025-W27,0.003567171774488065,0.04516514982650228
7390,2025-W27,0.02095656351631381,0.04201917310407918
4257,2025-W27,0.0012610353464337365,0.03955094046693753
6309,2025-W27,0.023366530480948278,0.0444515655489076
7392,2025-W27,-0.0058114919801668385,0.03335618116577065
4976,2025-W27,0.0027142822566685876,0.039504735765495104
15379,2025-W27,0.0009970721582106545,0.04440407617184248
6781,2025-W27,0.007068425227232611,0.04007710683039195
4998,2025-W28,-0.01362031366521721,0.03636224941780837
4400,2025-W28,0.001407887131972263,0.03995803141195602
7392,2025-W28,-0.00994863614873398,0.03751862558026779
18685,2025-W28,0.017602209300225713,0.03895710059832871
5446,2025-W28,-0.003866622101619588,0.0315704624199063
7393,2025-W28,-0.008714146543300605,0.02621142017459848
7390,2025-W28,0.012966561918273722,0.03559215938382987
18422,2025-W28,1.698404064756188,1.2047839299172274
4223,2025-W28,0.0031757041939384223,0.04815823390148428
19119,2025-W28,-0.004845651874458734,0.037287301322898994
4660,2025-W28,0.0004406479232410554,0.02727767041646697
4416,2025-W28,0.005356599770894643,0.01854335969019877
4939,2025-W28,0.006215810000274047,0.04394956399447515
18400,2025-W28,-0.008783675827348514,0.04162961824956825
15646,2025-W28,0.0012690134686834664,0.040467486982919056
2266,2025-W28,0.020375827050125084,0.03357800468504489
4573,2025-W28,0.0020089304686108367,0.021529238942534265
4257,2025-W28,0.005358904572101197,0.045630393800246805
6451,2025-W28,0.008042121160815041,0.04359679578064724
6781,2025-W28,0.04589837660236773,0.05793326325447045
7575,2025-W28,0.03484906894649997,0.038604866839388664
4382,2025-W28,0.002873586280274454,0.024728356421702805
4976,2025-W28,0.002119613135121323,0.039181152767296126
6309,2025-W28,0.0058213385528878,0.030941973485835727
4197,2025-W28,0.0001564080588682959,0.024297435448470024
4619,2025-W28,0.008831706431180919,0.032911386508371436
6761,2025-W28,0.40258958725448823,-0.5032133762882427
6300,2025-W28,-0.06723801818410069,0.003389183508280255
4224,2025-W28,0.0011146258654191055,0.019441769495009243
4989,2025-W28,0.051591696498927586,0.06022465759154844
4247,2025-W28,-0.011503541241372872,0.04240610419420851
6250,2025-W28,0.012660468556998206,0.019160683245286893
18846,2025-W28,-0.01580585670589718,0.03499760510883402
4207,2025-W28,-0.012774711383634063,0.034753652878902606
1170,2025-W28,0.01077957141234065,0.04459720857830923
4400,2025-W29,-0.00011726442729909081,0.038795981316898986
18846,2025-W29,-0.023538956226073715,0.036637468449828556
4989,2025-W29,0.03545102853804183,0.03160772261048099
18400,2025-W29,-0.010120999136614128,0.03878938090443923
7575,2025-W29,0.034176540704160985,0.03923505846686308
18527,2025-W29,-0.011912215899847145,0.04497616981122772
4197,2025-W29,-0.0008171937037555477,0.02932302078209776
7393,2025-W29,-0.014891331691900711,0.03652165037815121
4224,2025-W29,0.015893884458115126,0.038918769340465696
4998,2025-W29,-0.03180000305994035,0.03065363580782527
4976,2025-W29,0.00037681675239586987,0.03862169533023543
18685,2025-W29,0.009551541062027269,0.0355975347083432
4223,2025-W29,-0.00042845162427374017,0.0377644789816244
6300,2025-W29,-0.3832090350795099,-0.11375097484717872
4573,2025-W29,-0.0033860434921990645,0.03095845710811581
6309,2025-W29,0.017352559270785717,0.0451010355799048
2266,2025-W29,0.015211837909738568,0.0369563539714018
6451,2025-W29,0.010706504125670868,0.04078856233688391
4382,2025-W29,0.0008374669288637726,0.03727871987284169
4619,2025-W29,-0.0010055095459837737,0.03353888733294116
6761,2025-W29,0.009391450764856257,-0.15209019372099222
4207,2025-W29,-0.01077251871810303,0.017912582355628266
15646,2025-W29,0.00501392003096357,0.04129447499459609
4660,2025-W29,-0.025767153083454564,0.02678248708456134
6250,2025-W29,0.00601036788839493,0.036225465247946675
6781,2025-W29,0.012867064062019207,0.023349842364732865
4416,2025-W29,-0.005791243765557619,0.030748657648344023
4247,2025-W29,-0.013943216043623918,0.03892483581556265
19119,2025-W29,-0.016677166926659992,0.03385735807157551
1170,2025-W29,0.006654481553741487,0.03747886242354931
18422,2025-W29,0.28293403995691935,-0.6464055658896208
5446,2025-W29,-0.005525424996455475,0.038803631762995026
7390,2025-W29,-0.00958260785161491,0.028478029908459386
7392,2025-W29,0.0009691310444599477,0.04496183745906536
4939,2025-W29,0.010743270683110095,0.041702335527770425
4976,2025-W30,-0.00342434101123279,0.03763441340922559
18422,2025-W30,0.001249509302245766,-0.09701262906856845
7575,2025-W30,0.021814593782100378,0.0334183125468462
6309,2025-W30,0.013036587606131578,0.036871690842033976
18846,2025-W30,-0.028841939205470513,0.03757726049396672
4989,2025-W30,0.014219285661372538,0.029170582069081227
15646,2025-W30,0.004548582590394368,0.03931962230763944
6761,2025-W30,0.009408015394633873,0.038289223380465066
4207,2025-W30,0.0020221931793418246,0.03842118102601972
6781,2025-W30,0.07248921627795135,0.06860438259863721
4416,2025-W30,-0.00991725081660444,0.04546455954815498
4382,2025-W30,-0.004894516760721168,0.03640214765772758
19119,2025-W30,-0.021096380565925,0.037397139342820726
7390,2025-W30,-0.00442649679256546,0.04191686188058881
4224,2025-W30,0.02135547065245702,0.04226085896292245
7392,2025-W30,-0.008553451637692944,0.03467154668527479
4223,2025-W30,-0.002680798192568168,0.03330708952653129
4400,2025-W30,0.001077987806714198,0.03994968152388931
7393,2025-W30,-0.025977433638124214,0.03411262226119739
18685,2025-W30,-0.004068217996604617,0.032882744794221944
6451,2025-W30,0.008186626297772559,0.038157809498554636
4939,2025-W30,0.013846984888682412,0.04087624548447411
1170,2025-W30,0.0040958954504863865,0.03823478524082045
4197,2025-W30,-0.003877854123049751,0.03295180395211069
18400,2025-W30,-0.01244815732156701,0.03835067982359668
4998,2025-W30,-0.0326715789940889,0.039188096406927234
4573,2025-W30,-0.00637733029399401,0.0371592317851181
5446,2025-W30,-0.013219097015958692,0.03561640933887908
4247,2025-W30,-0.009694155795745174,0.04128995158660622
6250,2025-W30,-0.00317321816262095,0.0350221103898832
4660,2025-W30,-0.021861994199087964,0.04131839203027821
4619,2025-W30,-0.007317878778287268,0.03552411831248477
2266,2025-W30,0.03479375580213229,0.048756031971780106
6300,2025-W30,0.7696403563566641,0.59833784575501
4207,2025-W31,-0.8576634611424485,-0.36879753007315075
4247,2025-W31,-0.003006557498592022,0.044704724743072605
4619,2025-W31,-0.02107319469510882,0.03392080506592134
19119,2025-W31,-0.016746659254989193,0.04147384778999055
4660,2025-W31,-0.04131131098344598,0.030045686251035344
4224,2025-W31,0.0069412688662851,0.024472226098109742
4197,2025-W31,0.0021522346216529264,0.02576093155187944
4223,2025-W31,0.002176561630389484,0.022284587693535148
4400,2025-W31,0.006054964177012678,0.04166135805358233
18846,2025-W31,-0.012027953270760894,0.045704973283684044
4416,2025-W31,-0.03727378543092341,0.026340514291835204
4382,2025-W31,-0.023345874721250603,0.03080552858086525
4998,2025-W31,-0.018614744626559432,0.046199887290004196
7390,2025-W31,-0.0164286190716888,0.0336445060576626
2266,2025-W31,-0.13037832421813378,-0.040461466544387585
6300,2025-W31,-0.0014211352339614791,-0.33384804746101476
6309,2025-W31,-0.003696456297538564,0.031109916329134398
5446,2025-W31,-0.02493179545421842,0.03368636378335183
6451,2025-W31,0.013280782564571991,0.04196528224075207
6761,2025-W31,0.00712711139783595,0.03760122533775574
4939,2025-W31,0.005763208502066464,0.03540721077709432
6781,2025-W31,0.036972314692210295,0.02224406171415271
18685,2025-W31,-0.010096126312408304,0.03656931895292525
7392,2025-W31,-0.005562881573146328,0.04084932610903749
7393,2025-W31,-0.02346887119665053,0.04065959510234788
7575,2025-W31,-0.021602163575049738,0.01827592818714264
4989,2025-W31,0.009370093583163541,0.03722626725993792
15646,2025-W31,-0.00033534271705515373,0.03720472629201375
6250,2025-W31,-0.036840485874904294,0.023215511621683622
4976,2025-W31,-0.0019230328309421951,0.04023436925607162
1170,2025-W31,0.03860779477177645,0.05620647760573883
18422,2025-W31,-0.0016929563962240213,0.037886218456058114
18400,2025-W31,-0.0026460010515612087,0.044198107179115195
15646,2025-W32,0.003831304543566505,0.04144606471014265
18685,2025-W32,-0.0077761766228859885,0.0406625427409333
4976,2025-W32,-0.005330952486071183,0.03787593109110425
4416,2025-W32,-0.013753233217685512,0.04171521938081803
4207,2025-W32,5.99431027266777,3.3477526512429927
4660,2025-W32,-0.024753790883421667,0.04744823313877959
4998,2025-W32,-0.01342638675878527,0.041792688279398346
6761,2025-W32,0.0059654383450691295,0.03772533869104232
6451,2025-W32,0.008560643361342102,0.037243108288795644
15754,2025-W32,0.01168792770273841,0.035674372167974554
6309,2025-W32,-0.008653833388121868,0.03684435964157624
18400,2025-W32,-0.001796090274384099,0.03994006889944102
5446,2025-W32,-0.010966845573414541,0.046241518794894035
6300,2025-W32,-0.0036161815092814464,0.03700290602638754
18422,2025-W32,-0.000973347439680472,0.039306201813023696
2266,2025-W32,-0.6598548670135094,-0.21729885616213931
4619,2025-W32,-0.009116785489191925,0.04459422280396168
4247,2025-W32,-0.0018195034153534184,0.03349337889328068
19119,2025-W32,-0.012581128084174109,0.04141006498786442
6781,2025-W32,-0.0017656998898614162,0.02030835077838458
4939,2025-W32,-0.0030590027095549477,0.035120022788798874
4989,2025-W32,-0.016970422609400848,0.02677884830178909
4197,2025-W32,-0.0011483307644964968,0.023107840911904837
7393,2025-W32,-0.0023178082586787774,0.04972794275347871
1170,2025-W32,0.04045656470730097,0.04040119598698477
4400,2025-W32,-0.0007387475756801543,0.0359038391057208
7575,2025-W32,-0.02455295868465024,0.03827967418476261
4224,2025-W32,-0.0005829822912862825,0.027125625351611126
18846,2025-W32,-0.003973916945182898,0.03755783006702763
7392,2025-W32,-0.011622312521295641,0.03664662758096863
4382,2025-W32,-0.001623981163497601,0.04765552062537996
7390,2025-W32,-0.012031786376135889,0.041578345893124084
6250,2025-W32,-0.013242929552241822,0.05093967784446351
2266,2025-W33,2.5986777169575306,1.6188906416566473
7575,2025-W33,-0.03858223662698235,0.03260624787689289
6300,2025-W33,-0.007411499987195036,0.03522972010487054
18400,2025-W33,-0.0023196838901087258,0.039269584703661035
4619,2025-W33,-0.019856603351482982,0.032716707180079165
15646,2025-W33,-0.005363015101788271,0.034944976012888165
6250,2025-W33,-0.019924384033448206,0.03614923097873984
4382,2025-W33,-0.005880107366952991,0.018853808412008725
15379,2025-W33,0.040392862920290984,0.03359763324522744
19119,2025-W33,-0.013066573235378964,0.03924072297312092
1170,2025-W33,0.01795589632257477,0.02857579246233652
7393,2025-W33,-0.0007545021182505662,0.04022281659649063
6761,2025-W33,-0.0036712377271799213,0.033402004380881714
4400,2025-W33,-0.005605010234230434,0.036914488276768874
4207,2025-W33,-0.001984790344321752,-2.8715484439418613
4247,2025-W33,-0.0016591337405639228,0.022966847283366038
4416,2025-W33,-0.02034111017470419,0.040051780232430015
7392,2025-W33,-0.02164839702486987,0.034366789153225684
15754,2025-W33,0.0009994243127886548,0.012965368203744637
18685,2025-W33,-0.009431992689277635,0.03870047508614952
7390,2025-W33,-0.006711294724481509,0.04195140300833253
6781,2025-W33,-0.008149140031391,0.03595086036706236
6309,2025-W33,-0.029615985720820803,0.02928829629015535
6451,2025-W33,0.007771173622200589,0.03901884212206213
18422,2025-W33,0.001066838213254595,0.03756629980884479
4660,2025-W33,-0.029042323107138057,0.03735719354742296
4939,2025-W33,-0.0007278320299646257,0.04055509687863831
5446,2025-W33,-0.005278459610155717,0.04211250488702223
4998,2025-W33,-0.014592476574231017,0.038880814977203096
4197,2025-W33,0.0009167138565593369,0.05296318904001636
4989,2025-W33,-0.017733627034829835,0.03906339292404412
18846,2025-W33,-0.00545178182042072,0.03462813738221853
4976,2025-W33,-0.0019460057451822221,0.041161349604389566
7390,2025-W34,-0.012233841496943954,0.03674343988182401
7392,2025-W34,-0.02291344375461768,0.038694434197717564
6309,2025-W34,-0.03245224966640359,0.038491379251317945
18422,2025-W34,-0.003246740988703145,0.034296213715953656
4976,2025-W34,-0.005115153861812938,0.037867850735865835
4946,2025-W34,0.0062715437578944044,0.04000874546489429
4989,2025-W34,-0.004014268870439319,0.046076415271063494
6451,2025-W34,0.008486197023324316,0.039648130184678394
15379,2025-W34,0.02897739076337058,0.03398872776061096
4416,2025-W34,-0.023160246484337232,0.03885447503206577
7575,2025-W34,-0.041778144320594124,0.03782874853791725
6781,2025-W34,-0.039294294154913034,0.02410242759326306
15754,2025-W34,0.0021900671415537865,0.021694018388067976
15646,2025-W34,0.0008997909165868734,0.04246153387595399
6300,2025-W34,-0.019419281414412626,0.03172994371965269
5446,2025-W34,-0.0005618196324177482,0.04120771332154118
4939,2025-W34,-0.0030636698777469773,0.0383559217757169
18400,2025-W34,0.0007045222271129248,0.04078526708277053
6761,2025-W34,-0.00480680412886636,0.03747033427313312
7393,2025-W34,-0.010836467361355906,0.034607120077239165
19119,2025-W34,-0.010876007095348972,0.04051788826103329
4619,2025-W34,-0.018208662258810904,0.0387981016190165
4197,2025-W34,0.00026813633366962186,0.031206259140752368
1170,2025-W34,0.0029400956699983105,0.03231156164777043
4400,2025-W34,0.0030629019739634167,0.04415721540466356
2266,2025-W34,0.004830728818647101,-1.217657047239206
4247,2025-W34,-0.0018320580941070252,0.024670301688180504
4382,2025-W34,-0.0115773843447875,0.02861942720175831
18685,2025-W34,-0.0009270572834215729,0.04357730837782189
18846,2025-W34,-0.0053501223257141906,0.03999173053938814
4660,2025-W34,-0.026702687336066067,0.040625727604439804
4207,2025-W34,-0.011648714734478482,0.019829391412369494
4998,2025-W34,-0.01744694886233822,0.03766377156412664
18846,2025-W35,-0.013621851309398747,0.03471632089565054
4416,2025-W35,-0.020827435910409475,0.02722714326291269
7575,2025-W35,-0.013835436020340097,0.0529424554599255
4976,2025-W35,-0.009101077931343848,0.037524911116197955
18685,2025-W35,0.00895590438133076,0.04422997363202715
4382,2025-W35,-0.010313991340036521,0.038033381114769886
6781,2025-W35,-0.028163508312478158,0.044955780331245546
4197,2025-W35,-0.00663823790834317,0.024417328107346224
19119,2025-W35,-0.008512941145943143,0.040733888584744624
15646,2025-W35,0.006083173477519521,0.04194386052918579
7390,2025-W35,-0.003619221985809773,0.04356006075876367
19587,2025-W35,-0.019846143827701,0.040528018929222864
6300,2025-W35,-0.012757529871049389,0.04186247870495385
4247,2025-W35,-0.008189364637019692,0.022492629905281666
5446,2025-W35,-0.0007672895706135607,0.03949186071882677
7393,2025-W35,-0.007725832383432607,0.041070731892796926
1170,2025-W35,-0.014954987649233642,0.030834284326649412
7392,2025-W35,-0.004056503157336078,0.04850440448668242
6309,2025-W35,-0.02221024645298464,0.04398037939562821
2266,2025-W35,-0.010950366102516318,0.03199997670157416
4946,2025-W35,0.008727909509021359,0.04001127083650058
15754,2025-W35,0.0014885202402743491,0.022026063012221847
6451,2025-W35,0.002948647473524302,0.03629092561472545
4989,2025-W35,-0.00414674140162008,0.039285425890094594
4660,2025-W35,-0.018584246157208884,0.04339964837034412
4207,2025-W35,-0.013908443508137691,0.03538223271451419
4619,2025-W35,-0.018241808228408818,0.038570363115930845
6761,2025-W35,-0.0055974058101557755,0.03898579979573515
4939,2025-W35,0.0028921519291209563,0.04243880510763307
4998,2025-W35,-0.01108681462373573,0.04178809061729255
4400,2025-W35,0.013408741617134456,0.041996506853883044
7392,2025-W36,0.009040224516636108,0.045593499013283224
7393,2025-W36,-0.015239559195880825,0.03571923754129728
7390,2025-W36,-0.018280293891771104,0.03245235825968784
6781,2025-W36,-0.012445898351981843,0.04724090838307329
4382,2025-W36,-0.01712668678479956,0.027389355499659603
4989,2025-W36,-0.004192390445066252,0.03957274143448549
7575,2025-W36,-0.010281542880488326,0.040990185793637855
4400,2025-W36,0.010572061271361788,0.0335695248770575
4416,2025-W36,-0.033266959847579214,0.02316199397444061
18846,2025-W36,-0.011970903831929558,0.03809337988270945
6451,2025-W36,0.006094580847674003,0.04070801097981898
4247,2025-W36,0.011068366457337886,0.039182723552349946
15754,2025-W36,-0.00787794705885303,0.018650086104151305
6309,2025-W36,-0.020262946584678088,0.03953947558139931
4998,2025-W36,-0.023135570359866686,0.033570250305726156
19587,2025-W36,-0.028748137844077926,0.03506782453493016
4946,2025-W36,0.0029188282205481197,0.036605940387431465
2266,2025-W36,-0.011009108657849875,0.03951812723843897
6761,2025-W36,-0.008368222304514172,0.037893942022740976
1170,2025-W36,-0.035194635311336375,0.029592027186976108
6300,2025-W36,-0.017480287945614736,0.03725705876026197
5446,2025-W36,-0.00900727077215413,0.03412300410356274
4660,2025-W36,-0.017393016051252874,0.03999371933106003
4645,2025-W36,0.01218742659879335,0.04064346494122037
15646,2025-W36,-0.006716920623143552,0.03323789103761565
4939,2025-W36,-0.004377361349820141,0.03599053164849413
4619,2025-W36,-0.02393131097012391,0.0357009223994789
4976,2025-W36,-0.00013917956012410304,0.04379937228993935
18685,2025-W36,0.012608066022785636,0.04121865682006746
4197,2025-W36,-0.0011429827848771223,0.0378377921788193
19119,2025-W36,-0.0065357271501217395,0.0402583352300936
4939,2025-W37,-0.009257382463832564,0.03677017071303155
15754,2025-W37,0.0019799923818264453,0.02769334201974998
19587,2025-W37,-0.5841991257662911,-0.22990411723166052
4247,2025-W37,0.017645859468482517,0.036537922646349315
4946,2025-W37,-0.0005179682255259666,0.03665373248740166
1170,2025-W37,-0.03167180900666555,0.041115352964214404
15646,2025-W37,-0.004053212511707094,0.04071721710655099
7575,2025-W37,0.0027088760633489084,0.045669711477019564
4976,2025-W37,-0.007079952289199332,0.03608020673996134
4382,2025-W37,-0.006515832722966963,0.03542605890652333
7393,2025-W37,0.12530237433147873,0.1075174546373367
7390,2025-W37,-0.019228094056009226,0.03874170382498489
4416,2025-W37,-0.025765481548543967,0.033101931326939116
4645,2025-W37,0.013706959145924014,0.03947263536480156
4660,2025-W37,-0.01790359676672737,0.03933626269198686
4989,2025-W37,-0.0046116765949117955,0.039002712249841975
19119,2025-W37,1.6956191157158074e-05,0.04258397667094679
18685,2025-W37,0.0020013465079198323,0.034389319739300234
5446,2025-W37,-0.008552766702094372,0.03805574647924069
4619,2025-W37,-0.014237740123075882,0.04328001458254864
2266,2025-W37,-0.028205449199356858,0.03136327631349634
18846,2025-W37,-0.009261298732077927,0.040843616622695776
6761,2025-W37,-0.002286351700485856,0.042142500279523494
6309,2025-W37,-0.016047543858720204,0.041957331784770464
4400,2025-W37,0.007679445361164827,0.03443218236646155
4197,2025-W37,0.011403719379245558,0.04113454437356349
4998,2025-W37,-0.028467369957092425,0.03652677764771739
7392,2025-W37,0.017335217346083454,0.04344709999099329
6451,2025-W37,0.022580679517061997,0.04725933730680069
6781,2025-W37,0.009812737188256149,0.05021353435482973
18685,2025-W38,0.003093376652641311,0.0399807276026126
4645,2025-W38,0.018438666002460025,0.041119694010623487
5446,2025-W38,-0.006614789223722051,0.0389726151646427
4660,2025-W38,-0.01557436034860571,0.04053172716568461
15646,2025-W38,-0.002307838229583248,0.04037087442868378
1170,2025-W38,0.06387031274817967,0.08574531489397522
4998,2025-W38,-0.023720837490534774,0.041504227816122334
6761,2025-W38,0.007916672656124168,0.044226771832582
4946,2025-W38,0.0022828541055464058,0.0398538033534488
6451,2025-W38,0.17088129853712797,0.1112899351286786
4247,2025-W38,0.008208716686079587,0.031183529165963626
4416,2025-W38,-0.01285285237410716,0.033987502065697166
19119,2025-W38,0.004167831612071016,0.04143601905769631
7390,2025-W38,-0.003045525026042828,0.04654923370243956
7392,2025-W38,0.02384792845566075,0.04180352482213944
18846,2025-W38,-0.005626667067728519,0.03916227088899927
7393,2025-W38,-0.13460610918852234,-0.08648184927745958
4619,2025-W38,-0.0005976871124796501,0.046359384893951694
4400,2025-W38,0.0036661283983818738,0.03468266050920421
2266,2025-W38,-0.020008686611913795,0.0433851422702083
19587,2025-W38,-0.9976027561416245,-0.1611169738379268
7575,2025-W38,0.010294131962157227,0.04315549428316526
6309,2025-W38,-0.013635436398497403,0.0407966233452665
4976,2025-W38,0.0016470517494691084,0.043683463383804855
4989,2025-W38,-0.008136602494093204,0.03744817307046248
4939,2025-W38,-0.008009468913099949,0.039654995950787586
4382,2025-W38,0.0007241756082458917,0.03439036110968285
6781,2025-W38,0.06028718263917332,0.06331485785313233
15754,2025-W38,0.0025575812139484455,0.03700531653332162
15754,2025-W39,0.00213927452042606,0.038383901037554985
4247,2025-W39,0.009743864876815111,0.04168497491523919
4998,2025-W39,-0.025403126932450837,0.03854757988627567
4645,2025-W39,0.012192664758196026,0.03583941587992936
4619,2025-W39,-0.005619502868736914,0.037209935610299276
2266,2025-W39,0.00332424718859059,0.05069937296475926
4939,2025-W39,-0.013455435971166718,0.03718052463643257
7392,2025-W39,0.01244724555685961,0.03270795883870932
6451,2025-W39,-0.10254746569308393,-0.09290263765692988
18846,2025-W39,-0.005956442418883823,0.036512242487375876
7393,2025-W39,-0.010679523600636398,0.09943075537183824
1170,2025-W39,-0.07717258310171382,-0.028918435329878582
4400,2025-W39,-0.006634568500341165,0.033365144789655056
4976,2025-W39,0.006349188327677613,0.04178946871014258
7390,2025-W39,-0.009545412368172856,0.03575703163542827
5446,2025-W39,-0.00636940824125698,0.0381304872833346
7575,2025-W39,-0.004423838300043337,0.032378187576028734
6309,2025-W39,-0.0187762369080412,0.036111071386835815
6781,2025-W39,0.039862399072709165,0.02917197684748185
19119,2025-W39,-0.000542442956013689,0.037041607329028496
19587,2025-W39,0.33900667595921075,0.6871750836908178
4989,2025-W39,0.0030086028467837256,0.04444560411459404
18685,2025-W39,0.004036889213066663,0.03985763551031711
